Time	VP	VN
21685260000	0.748046875	0
21687020000	0.616943359375	0
21688780000	0.74609375	0
21690540000	0.2060546875	0
21692300000	0.527099609375	0
21694060000	0.22900390625	0
21695820000	0.72802734375	0
21697580000	0.73388671875	0
21699340000	0.64111328125	0
21701100000	0.616943359375	0
21702860000	0.68408203125	0
21704620000	0.701904296875	0
21706380000	0.65087890625	0
21708140000	0.697998046875	0
21709900000	0.697998046875	0
21711660000	0.345947265625	0
21713420000	0.74609375	0
21715180000	0.7470703125	0
21716940000	0.466064453125	0
21718700000	0.75	0
21720460000	0.73388671875	0
21722220000	0.555908203125	0
21723980000	0.466064453125	0
21725740000	0.677978515625	0
21727500000	0.748046875	0
21729260000	0.7060546875	0
21731020000	0.72802734375	0
21732780000	0.337890625	0
21734540000	0.248046875	0
21736300000	0.72802734375	0
21738060000	0.75	0
21739820000	0.6669921875	0
21741580000	0.748046875	0
21743340000	0.697998046875	0
21745100000	0.68408203125	0
21746860000	0.7060546875	0
21748620000	0.089111328125	0
21750380000	0.385009765625	0
21752140000	0.60498046875	0
21753900000	0.43701171875	0
21755660000	0.5390625	0
21757420000	0.697998046875	0
21759180000	0.593994140625	0
21760940000	0.7470703125	0
21762700000	0.527099609375	0
21764460000	0.580078125	0
21766220000	0.43701171875	0
21767980000	0.512939453125	0
21769740000	0.406982421875	0
21771500000	0.43701171875	0
21773260000	0.75	0
21775020000	0.739990234375	0
21776780000	0.72412109375	0
21778540000	0.43701171875	0
21780300000	0.60498046875	0
21782060000	0.68310546875	0
21783820000	0.485107421875	0
21785580000	0.5458984375	0
21787340000	0.4560546875	0
21789100000	0.633056640625	0
21790860000	0.593994140625	0
21792620000	0.742919921875	0
21794380000	0.43701171875	0
21796140000	0.636962890625	0
21797900000	0.0048828125	0
21799660000	0.60205078125	0
21801420000	0.677978515625	0
21803180000	0.73291015625	0
21804940000	0.485107421875	0
21806700000	0.337890625	0
21808460000	0.7080078125	0
21810220000	0.580078125	0
21811980000	0.5830078125	0
21813740000	0.6669921875	0
21815500000	0.655029296875	0
21817260000	0.14599609375	0
21819020000	0.697998046875	0
21820780000	0.623046875	0
21822540000	0.73291015625	0
21824300000	0.580078125	0
21826060000	0.616943359375	0
21827820000	0.512939453125	0
21829580000	0.697998046875	0
21831340000	0.337890625	0
21833100000	0.198974609375	0
21834860000	0.512939453125	0
21836620000	0.72802734375	0
21838380000	0.7060546875	0
21840140000	0.697998046875	0
21841900000	0.7060546875	0
21843660000	0.7060546875	0
21845420000	0.718017578125	0
21847180000	0.636962890625	0
21848940000	0.512939453125	0
21850700000	0.35791015625	0
21852460000	0.748046875	0
21854220000	0.575927734375	0
21855980000	0.7060546875	0
21857740000	0.47509765625	0
21859500000	0.75	0
21861260000	0.697998046875	0
21863020000	0.555908203125	0
21864780000	0.718017578125	0
21866540000	0.218017578125	0
21868300000	0.56494140625	0
21870060000	0.248046875	0
21871820000	0.7470703125	0
21873580000	0.742919921875	0
21875340000	0.693115234375	0
21877100000	0.555908203125	0
21878860000	0.73388671875	0
21880620000	0.74609375	0
21882380000	0.701904296875	0
21884140000	0.512939453125	0
21885900000	0.512939453125	0
21887660000	0.364990234375	0
21889420000	0.718017578125	0
21891180000	0.655029296875	0
21892940000	0.697998046875	0
21894700000	0.6669921875	0
21896460000	0.742919921875	0
21898220000	0.616943359375	0
21899980000	0.7060546875	0
21901740000	0.72802734375	0
21903500000	0.7060546875	0
21905260000	0.512939453125	0
21907020000	0.7470703125	0
21908780000	0.35791015625	0
21910540000	0.26708984375	0
21912300000	0.7470703125	0
21914060000	0.68310546875	0
21915820000	0.5390625	0
21917580000	0.7060546875	0
21919340000	0.5390625	0
21921100000	0.73388671875	0
21922860000	0.5390625	0
21924620000	0.089111328125	0
21926380000	0.718017578125	0
21928140000	0.65087890625	0
21929900000	0.718017578125	0
21931660000	0.655029296875	0
21933420000	0.5390625	0
21935180000	0.633056640625	0
21936940000	0.655029296875	0
21938700000	0.56494140625	0
21940460000	0.580078125	0
21942220000	0.718017578125	0
21943980000	0.655029296875	0
21945740000	0.43701171875	0
21947500000	0.718017578125	0
21949260000	0.6669921875	0
21951020000	0.73291015625	0
21952780000	0.60205078125	0
21954540000	0.718017578125	0
21956300000	0.65087890625	0
21958060000	0.512939453125	0
21959820000	0.697998046875	0
21961580000	0.5830078125	0
21963340000	0.486083984375	0
21965100000	0.68408203125	0
21966860000	0.64111328125	0
21968620000	0.636962890625	0
21970380000	0.7060546875	0
21972140000	0.593994140625	0
21973900000	0.0048828125	0
21975660000	0.56494140625	0
21977420000	0.612060546875	0
21979180000	0.68408203125	0
21980940000	0.467041015625	0
21982700000	0.30810546875	0
21984460000	0.64111328125	0
21986220000	0.5458984375	0
21987980000	0.534912109375	0
21989740000	0.612060546875	0
21991500000	0.612060546875	0
21993260000	0.137939453125	0
21995020000	0.64111328125	0
21996780000	0.56494140625	0
21998540000	0.66796875	0
22000300000	0.5458984375	0
22002060000	0.575927734375	0
22003820000	0.486083984375	0
22005580000	0.65087890625	0
22007340000	0.30810546875	0
22009100000	0.18701171875	0
22010860000	0.486083984375	0
22012620000	0.660888671875	0
22014380000	0.660888671875	0
22016140000	0.65087890625	0
22017900000	0.660888671875	0
22019660000	0.64111328125	0
22021420000	0.66796875	0
22023180000	0.60498046875	0
22024940000	0.486083984375	0
22026700000	0.326904296875	0
22028460000	0.677978515625	0
22030220000	0.527099609375	0
22031980000	0.64111328125	0
22033740000	0.43701171875	0
22035500000	0.677978515625	0
22037260000	0.64111328125	0
22039020000	0.527099609375	0
22040780000	0.65087890625	0
22042540000	0.198974609375	0
22044300000	0.51611328125	0
22046060000	0.22900390625	0
22047820000	0.677978515625	0
22049580000	0.677978515625	0
22051340000	0.633056640625	0
22053100000	0.527099609375	0
22054860000	0.660888671875	0
22056620000	0.677978515625	0
22058380000	0.633056640625	0
22060140000	0.486083984375	0
22061900000	0.486083984375	0
22063660000	0.337890625	0
22065420000	0.65087890625	0
22067180000	0.60498046875	0
22068940000	0.65087890625	0
22070700000	0.612060546875	0
22072460000	0.677978515625	0
22074220000	0.5830078125	0
22075980000	0.660888671875	0
22077740000	0.660888671875	0
22079500000	0.64111328125	0
22081260000	0.486083984375	0
22083020000	0.677978515625	0
22084780000	0.326904296875	0
22086540000	0.248046875	0
22088300000	0.677978515625	0
22090060000	0.633056640625	0
22091820000	0.5048828125	0
22093580000	0.64111328125	0
22095340000	0.5048828125	0
22097100000	0.660888671875	0
22098860000	0.5048828125	0
22100620000	0.089111328125	0
22102380000	0.66796875	0
22104140000	0.593994140625	0
22105900000	0.66796875	0
22107660000	0.612060546875	0
22109420000	0.5048828125	0
22111180000	0.575927734375	0
22112940000	0.60498046875	0
22114700000	0.51611328125	0
22116460000	0.5458984375	0
22118220000	0.66796875	0
22119980000	0.612060546875	0
22121740000	0.39599609375	0
22123500000	0.66796875	0
22125260000	0.612060546875	0
22127020000	0.66796875	0
22128780000	0.56494140625	0
22130540000	0.66796875	0
22132300000	0.593994140625	0
22134060000	0.486083984375	0
22135820000	0.65087890625	0
22137580000	0.534912109375	0
22139340000	0.447998046875	0
22141100000	0.623046875	0
22142860000	0.5830078125	0
22144620000	0.593994140625	0
22146380000	0.660888671875	0
22148140000	0.72802734375	0
22149900000	0.0048828125	0
22151660000	0.73388671875	0
22153420000	0.64111328125	0
22155180000	0.416015625	0
22156940000	0.73388671875	0
22158700000	0.325927734375	0
22160460000	0.677978515625	0
22162220000	0.73388671875	0
22163980000	0.556884765625	0
22165740000	0.72802734375	0
22167500000	0.697998046875	0
22169260000	0.137939453125	0
22171020000	0.73388671875	0
22172780000	0.593994140625	0
22174540000	0.73388671875	0
22176300000	0.73388671875	0
22178060000	0.72802734375	0
22179820000	0.722900390625	0
22181580000	0.616943359375	0
22183340000	0.325927734375	0
22185100000	0.198974609375	0
22186860000	0.73388671875	0
22188620000	0.693115234375	0
22190380000	0.512939453125	0
22192140000	0.616943359375	0
22193900000	0.580078125	0
22195660000	0.72802734375	0
22197420000	0.555908203125	0
22199180000	0.697998046875	0
22200940000	0.739990234375	0
22202700000	0.337890625	0
22204460000	0.722900390625	0
22206220000	0.5458984375	0
22207980000	0.72802734375	0
22209740000	0.447998046875	0
22211500000	0.722900390625	0
22213260000	0.73388671875	0
22215020000	0.75	0
22216780000	0.73388671875	0
22218540000	0.2060546875	0
22220300000	0.534912109375	0
22222060000	0.236083984375	0
22223820000	0.72802734375	0
22225580000	0.73388671875	0
22227340000	0.660888671875	0
22229100000	0.75	0
22230860000	0.701904296875	0
22232620000	0.716064453125	0
22234380000	0.66796875	0
22236140000	0.716064453125	0
22237900000	0.722900390625	0
22239660000	0.345947265625	0
22241420000	0.73388671875	0
22243180000	0.72802734375	0
22244940000	0.60205078125	0
22246700000	0.72802734375	0
22248460000	0.73388671875	0
22250220000	0.718017578125	0
22251980000	0.60205078125	0
22253740000	0.693115234375	0
22255500000	0.72802734375	0
22257260000	0.716064453125	0
22259020000	0.73388671875	0
22260780000	0.337890625	0
22262540000	0.2548828125	0
22264300000	0.73388671875	0
22266060000	0.739990234375	0
22267820000	0.739990234375	0
22269580000	0.73388671875	0
22271340000	0.72802734375	0
22273100000	0.701904296875	0
22274860000	0.722900390625	0
22276620000	0.089111328125	0
22278380000	0.466064453125	0
22280140000	0.623046875	0
22281900000	0.555908203125	0
22283660000	0.697998046875	0
22285420000	0.72802734375	0
22287180000	0.60498046875	0
22288940000	0.73388671875	0
22290700000	0.534912109375	0
22292460000	0.742919921875	0
22294220000	0.555908203125	0
22295980000	0.6669921875	0
22297740000	0.406982421875	0
22299500000	0.5390625	0
22301260000	0.72802734375	0
22303020000	0.73388671875	0
22304780000	0.73388671875	0
22306540000	0.555908203125	0
22308300000	0.623046875	0
22310060000	0.72802734375	0
22311820000	0.616943359375	0
22313580000	0.556884765625	0
22315340000	0.467041015625	0
22317100000	0.65087890625	0
22318860000	0.60498046875	0
22320620000	0.72802734375	0
22322380000	0.5390625	0
22324140000	0.68408203125	0
22325900000	0.0048828125	0
22327660000	0.693115234375	0
22329420000	0.593994140625	0
22331180000	0.447998046875	0
22332940000	0.701904296875	0
22334700000	0.297119140625	0
22336460000	0.623046875	0
22338220000	0.693115234375	0
22339980000	0.51611328125	0
22341740000	0.677978515625	0
22343500000	0.677978515625	0
22345260000	0.126953125	0
22347020000	0.68408203125	0
22348780000	0.5458984375	0
22350540000	0.677978515625	0
22352300000	0.693115234375	0
22354060000	0.68408203125	0
22355820000	0.693115234375	0
22357580000	0.612060546875	0
22359340000	0.297119140625	0
22361100000	0.18701171875	0
22362860000	0.701904296875	0
22364620000	0.64111328125	0
22366380000	0.534912109375	0
22368140000	0.612060546875	0
22369900000	0.5830078125	0
22371660000	0.677978515625	0
22373420000	0.56494140625	0
22375180000	0.68408203125	0
22376940000	0.7080078125	0
22378700000	0.325927734375	0
22380460000	0.66796875	0
22382220000	0.5048828125	0
22383980000	0.677978515625	0
22385740000	0.41796875	0
22387500000	0.66796875	0
22389260000	0.68408203125	0
22391020000	0.716064453125	0
22392780000	0.677978515625	0
22394540000	0.18701171875	0
22396300000	0.4970703125	0
22398060000	0.218017578125	0
22399820000	0.677978515625	0
22401580000	0.677978515625	0
22403340000	0.612060546875	0
22405100000	0.716064453125	0
22406860000	0.65087890625	0
22408620000	0.660888671875	0
22410380000	0.612060546875	0
22412140000	0.68408203125	0
22413900000	0.693115234375	0
22415660000	0.325927734375	0
22417420000	0.677978515625	0
22419180000	0.68408203125	0
22420940000	0.60498046875	0
22422700000	0.677978515625	0
22424460000	0.677978515625	0
22426220000	0.693115234375	0
22427980000	0.60498046875	0
22429740000	0.64111328125	0
22431500000	0.677978515625	0
22433260000	0.68408203125	0
22435020000	0.677978515625	0
22436780000	0.325927734375	0
22438540000	0.236083984375	0
22440300000	0.677978515625	0
22442060000	0.68408203125	0
22443820000	0.701904296875	0
22445580000	0.68408203125	0
22447340000	0.693115234375	0
22449100000	0.65087890625	0
22450860000	0.68408203125	0
22452620000	0.089111328125	0
22454380000	0.4970703125	0
22456140000	0.575927734375	0
22457900000	0.56494140625	0
22459660000	0.677978515625	0
22461420000	0.693115234375	0
22463180000	0.556884765625	0
22464940000	0.68408203125	0
22466700000	0.4970703125	0
22468460000	0.7080078125	0
22470220000	0.56494140625	0
22471980000	0.660888671875	0
22473740000	0.376953125	0
22475500000	0.556884765625	0
22477260000	0.677978515625	0
22479020000	0.677978515625	0
22480780000	0.693115234375	0
22482540000	0.56494140625	0
22484300000	0.575927734375	0
22486060000	0.693115234375	0
22487820000	0.612060546875	0
22489580000	0.51611328125	0
22491340000	0.43701171875	0
22493100000	0.60498046875	0
22494860000	0.556884765625	0
22496620000	0.68408203125	0
22498380000	0.556884765625	0
22500140000	0.616943359375	0
22501900000	0.0048828125	0
22503660000	0.485107421875	0
22505420000	0.677978515625	0
22507180000	0.260986328125	0
22508940000	0.10693359375	0
22510700000	0.326904296875	0
22512460000	0.7080078125	0
22514220000	0.416015625	0
22515980000	0.5830078125	0
22517740000	0.6669921875	0
22519500000	0.091064453125	0
22521260000	0.137939453125	0
22523020000	0.697998046875	0
22524780000	0.623046875	0
22526540000	0.739013671875	0
22528300000	0.385009765625	0
22530060000	0.555908203125	0
22531820000	0.260986328125	0
22533580000	0.132080078125	0
22535340000	0.326904296875	0
22537100000	0.2060546875	0
22538860000	0.132080078125	0
22540620000	0.72802734375	0
22542380000	0.153076171875	0
22544140000	0.132080078125	0
22545900000	0.1708984375	0
22547660000	0.718017578125	0
22549420000	0.1708984375	0
22551180000	0.083984375	0
22552940000	0.10693359375	0
22554700000	0.35791015625	0
22556460000	0.748046875	0
22558220000	0.56494140625	0
22559980000	0.718017578125	0
22561740000	0.467041015625	0
22563500000	0.75	0
22565260000	0.697998046875	0
22567020000	0.097900390625	0
22568780000	0.72412109375	0
22570540000	0.2060546875	0
22572300000	0.556884765625	0
22574060000	0.236083984375	0
22575820000	0.7470703125	0
22577580000	0.742919921875	0
22579340000	0.693115234375	0
22581100000	0.091064453125	0
22582860000	0.739990234375	0
22584620000	0.74609375	0
22586380000	0.701904296875	0
22588140000	0.2958984375	0
22589900000	0.260986328125	0
22591660000	0.364990234375	0
22593420000	0.72412109375	0
22595180000	0.636962890625	0
22596940000	0.12109375	0
22598700000	0.6669921875	0
22600460000	0.742919921875	0
22602220000	0.083984375	0
22603980000	0.153076171875	0
22605740000	0.72802734375	0
22607500000	0.718017578125	0
22609260000	0.330078125	0
22611020000	0.7470703125	0
22612780000	0.35791015625	0
22614540000	0.2548828125	0
22616300000	0.7470703125	0
22618060000	0.6669921875	0
22619820000	0.153076171875	0
22621580000	0.7060546875	0
22623340000	0.260986328125	0
22625100000	0.739990234375	0
22626860000	0.330078125	0
22628620000	0.095947265625	0
22630380000	0.1708984375	0
22632140000	0.660888671875	0
22633900000	0.1708984375	0
22635660000	0.097900390625	0
22637420000	0.2958984375	0
22639180000	0.633056640625	0
22640940000	0.636962890625	0
22642700000	0.556884765625	0
22644460000	0.077880859375	0
22646220000	0.1708984375	0
22647980000	0.091064453125	0
22649740000	0.41796875	0
22651500000	0.1708984375	0
22653260000	0.6669921875	0
22655020000	0.73291015625	0
22656780000	0.466064453125	0
22658540000	0.1708984375	0
22660300000	0.65087890625	0
22662060000	0.202880859375	0
22663820000	0.132080078125	0
22665580000	0.5830078125	0
22667340000	0.486083984375	0
22669100000	0.68408203125	0
22670860000	0.633056640625	0
22672620000	0.60205078125	0
22674380000	0.153076171875	0
22676140000	0.718017578125	0
22677900000	0.0048828125	0
22679660000	0.75	0
22681420000	0.72802734375	0
22683180000	0.7060546875	0
22684940000	0.612060546875	0
22686700000	0.345947265625	0
22688460000	0.74609375	0
22690220000	0.742919921875	0
22691980000	0.633056640625	0
22693740000	0.697998046875	0
22695500000	0.633056640625	0
22697260000	0.14599609375	0
22699020000	0.697998046875	0
22700780000	0.677978515625	0
22702540000	0.697998046875	0
22704300000	0.73388671875	0
22706060000	0.739013671875	0
22707820000	0.68408203125	0
22709580000	0.68408203125	0
22711340000	0.345947265625	0
22713100000	0.218017578125	0
22714860000	0.612060546875	0
22716620000	0.75	0
22718380000	0.739990234375	0
22720140000	0.68408203125	0
22721900000	0.716064453125	0
22723660000	0.68310546875	0
22725420000	0.72802734375	0
22727180000	0.633056640625	0
22728940000	0.60498046875	0
22730700000	0.387939453125	0
22732460000	0.73291015625	0
22734220000	0.612060546875	0
22735980000	0.68310546875	0
22737740000	0.5048828125	0
22739500000	0.72412109375	0
22741260000	0.697998046875	0
22743020000	0.60498046875	0
22744780000	0.697998046875	0
22746540000	0.22900390625	0
22748300000	0.60498046875	0
22750060000	0.2548828125	0
22751820000	0.718017578125	0
22753580000	0.7060546875	0
22755340000	0.739990234375	0
22757100000	0.60498046875	0
22758860000	0.7470703125	0
22760620000	0.739013671875	0
22762380000	0.742919921875	0
22764140000	0.7080078125	0
22765900000	0.68408203125	0
22767660000	0.39599609375	0
22769420000	0.697998046875	0
22771180000	0.718017578125	0
22772940000	0.693115234375	0
22774700000	0.7060546875	0
22776460000	0.7060546875	0
22778220000	0.633056640625	0
22779980000	0.701904296875	0
22781740000	0.75	0
22783500000	0.697998046875	0
22785260000	0.722900390625	0
22787020000	0.718017578125	0
22788780000	0.376953125	0
22790540000	0.278076171875	0
22792300000	0.7060546875	0
22794060000	0.7060546875	0
22795820000	0.623046875	0
22797580000	0.697998046875	0
22799340000	0.68408203125	0
22801100000	0.7470703125	0
22802860000	0.722900390625	0
22804620000	0.095947265625	0
22806380000	0.75	0
22808140000	0.716064453125	0
22809900000	0.722900390625	0
22811660000	0.64111328125	0
22813420000	0.7080078125	0
22815180000	0.68408203125	0
22816940000	0.7060546875	0
22818700000	0.60498046875	0
22820460000	0.623046875	0
22822220000	0.72802734375	0
22823980000	0.65087890625	0
22825740000	0.4560546875	0
22827500000	0.73388671875	0
22829260000	0.7060546875	0
22831020000	0.7060546875	0
22832780000	0.75	0
22834540000	0.72802734375	0
22836300000	0.701904296875	0
22838060000	0.660888671875	0
22839820000	0.68408203125	0
22841580000	0.633056640625	0
22843340000	0.527099609375	0
22845100000	0.73388671875	0
22846860000	0.68408203125	0
22848620000	0.72412109375	0
22850380000	0.72802734375	0
22852160000	0.73388671875	0
22853940000	0.0048828125	0
22855700000	0.748046875	0
22857460000	0.693115234375	0
22859220000	0.739013671875	0
22860980000	0.716064453125	0
22862740000	0.337890625	0
22864500000	0.7080078125	0
22866260000	0.75	0
22868020000	0.60498046875	0
22869780000	0.716064453125	0
22871540000	0.73388671875	0
22873300000	0.137939453125	0
22875060000	0.7080078125	0
22876820000	0.65087890625	0
22878580000	0.701904296875	0
22880340000	0.748046875	0
22882100000	0.74609375	0
22883860000	0.739990234375	0
22885620000	0.75	0
22887380000	0.337890625	0
22889140000	0.2060546875	0
22890900000	0.7080078125	0
22892660000	0.716064453125	0
22894420000	0.72412109375	0
22896180000	0.75	0
22897940000	0.7470703125	0
22899700000	0.693115234375	0
22901460000	0.739013671875	0
22903220000	0.73388671875	0
22904980000	0.7080078125	0
22906740000	0.364990234375	0
22908500000	0.7080078125	0
22910260000	0.5830078125	0
22912020000	0.701904296875	0
22913780000	0.486083984375	0
22915540000	0.7080078125	0
22917300000	0.7080078125	0
22919060000	0.7080078125	0
22920820000	0.7080078125	0
22922580000	0.218017578125	0
22924340000	0.5830078125	0
22926100000	0.248046875	0
22927860000	0.7080078125	0
22929620000	0.701904296875	0
22931380000	0.701904296875	0
22933140000	0.7080078125	0
22934900000	0.716064453125	0
22936660000	0.716064453125	0
22938420000	0.7080078125	0
22940180000	0.74609375	0
22941940000	0.739990234375	0
22943700000	0.376953125	0
22945460000	0.7080078125	0
22947220000	0.72802734375	0
22948980000	0.75	0
22950740000	0.722900390625	0
22952500000	0.701904296875	0
22954260000	0.73388671875	0
22956020000	0.75	0
22957780000	0.716064453125	0
22959540000	0.7080078125	0
22961300000	0.748046875	0
22963060000	0.7080078125	0
22964820000	0.35791015625	0
22966580000	0.26708984375	0
22968340000	0.701904296875	0
22970100000	0.722900390625	0
22971860000	0.7080078125	0
22973620000	0.7080078125	0
22975380000	0.739990234375	0
22977140000	0.716064453125	0
22978900000	0.748046875	0
22980660000	0.095947265625	0
22982420000	0.7060546875	0
22984180000	0.68408203125	0
22985940000	0.742919921875	0
22987700000	0.73388671875	0
22989460000	0.74609375	0
22991220000	0.65087890625	0
22992980000	0.722900390625	0
22994740000	0.5830078125	0
22996500000	0.72802734375	0
22998260000	0.739013671875	0
23000020000	0.742919921875	0
23001780000	0.43701171875	0
23003540000	0.73291015625	0
23005300000	0.722900390625	0
23007060000	0.7080078125	0
23008820000	0.75	0
23010580000	0.739013671875	0
23012340000	0.66796875	0
23014100000	0.73388671875	0
23015860000	0.75	0
23017620000	0.60498046875	0
23019380000	0.5048828125	0
23021140000	0.701904296875	0
23022900000	0.660888671875	0
23024660000	0.73388671875	0
23026420000	0.739013671875	0
23028180000	0.693115234375	0
23029940000	0.0048828125	0
23031700000	0.7080078125	0
23033460000	0.64111328125	0
23035220000	0.72802734375	0
23036980000	0.701904296875	0
23038740000	0.325927734375	0
23040500000	0.65087890625	0
23042260000	0.716064453125	0
23044020000	0.556884765625	0
23045780000	0.677978515625	0
23047540000	0.716064453125	0
23049300000	0.126953125	0
23051060000	0.66796875	0
23052820000	0.60498046875	0
23054580000	0.660888671875	0
23056340000	0.7080078125	0
23058100000	0.701904296875	0
23059860000	0.7080078125	0
23061620000	0.72802734375	0
23063380000	0.325927734375	0
23065140000	0.18701171875	0
23066900000	0.693115234375	0
23068660000	0.660888671875	0
23070420000	0.716064453125	0
23072180000	0.72802734375	0
23073940000	0.72802734375	0
23075700000	0.660888671875	0
23077460000	0.722900390625	0
23079220000	0.716064453125	0
23080980000	0.693115234375	0
23082740000	0.337890625	0
23084500000	0.660888671875	0
23086260000	0.534912109375	0
23088020000	0.660888671875	0
23089780000	0.447998046875	0
23091540000	0.660888671875	0
23093300000	0.66796875	0
23095060000	0.693115234375	0
23096820000	0.66796875	0
23098580000	0.2060546875	0
23100340000	0.534912109375	0
23102100000	0.22900390625	0
23103860000	0.660888671875	0
23105620000	0.660888671875	0
23107380000	0.65087890625	0
23109140000	0.693115234375	0
23110900000	0.660888671875	0
23112660000	0.66796875	0
23114420000	0.65087890625	0
23116180000	0.716064453125	0
23117940000	0.7080078125	0
23119700000	0.345947265625	0
23121460000	0.66796875	0
23123220000	0.68408203125	0
23124980000	0.72802734375	0
23126740000	0.68408203125	0
23128500000	0.660888671875	0
23130260000	0.716064453125	0
23132020000	0.72802734375	0
23133780000	0.660888671875	0
23135540000	0.66796875	0
23137300000	0.716064453125	0
23139060000	0.660888671875	0
23140820000	0.326904296875	0
23142580000	0.248046875	0
23144340000	0.660888671875	0
23146100000	0.68408203125	0
23147860000	0.693115234375	0
23149620000	0.66796875	0
23151380000	0.7080078125	0
23153140000	0.660888671875	0
23154900000	0.716064453125	0
23156660000	0.089111328125	0
23158420000	0.7080078125	0
23160180000	0.633056640625	0
23161940000	0.722900390625	0
23163700000	0.716064453125	0
23165460000	0.716064453125	0
23167220000	0.60498046875	0
23168980000	0.68408203125	0
23170740000	0.534912109375	0
23172500000	0.7080078125	0
23174260000	0.722900390625	0
23176020000	0.722900390625	0
23177780000	0.406982421875	0
23179540000	0.722900390625	0
23181300000	0.68408203125	0
23183060000	0.66796875	0
23184820000	0.7080078125	0
23186580000	0.722900390625	0
23188340000	0.612060546875	0
23190100000	0.7080078125	0
23191860000	0.72802734375	0
23193620000	0.556884765625	0
23195380000	0.467041015625	0
23197140000	0.65087890625	0
23198900000	0.612060546875	0
23200660000	0.693115234375	0
23202420000	0.722900390625	0
23204180000	0.466064453125	0
23205940000	0.0048828125	0
23207700000	0.260986328125	0
23209460000	0.72802734375	0
23211220000	0.031982421875	0
23212980000	0.06298828125	0
23214740000	0.364990234375	0
23216500000	0.742919921875	0
23218260000	0.153076171875	0
23220020000	0.633056640625	0
23221780000	0.580078125	0
23223540000	0.049072265625	0
23225300000	0.14599609375	0
23227060000	0.655029296875	0
23228820000	0.68408203125	0
23230580000	0.718017578125	0
23232340000	0.153076171875	0
23234100000	0.35205078125	0
23235860000	0.091064453125	0
23237620000	0.04296875	0
23239380000	0.35791015625	0
23241140000	0.2060546875	0
23242900000	0.072998046875	0
23244660000	0.748046875	0
23246420000	0.035888671875	0
23248180000	0.04296875	0
23249940000	0.0419921875	0
23251700000	0.68310546875	0
23253460000	0.0400390625	0
23255220000	0.047119140625	0
23256980000	0.06494140625	0
23258740000	0.376953125	0
23260500000	0.75	0
23262260000	0.612060546875	0
23264020000	0.68310546875	0
23265780000	0.5048828125	0
23267540000	0.7470703125	0
23269300000	0.655029296875	0
23271060000	0.06298828125	0
23272820000	0.68310546875	0
23274580000	0.22900390625	0
23276340000	0.60498046875	0
23278100000	0.2548828125	0
23279860000	0.739013671875	0
23281620000	0.73291015625	0
23283380000	0.73388671875	0
23285140000	0.06298828125	0
23286900000	0.75	0
23288660000	0.75	0
23290420000	0.739990234375	0
23292180000	0.091064453125	0
23293940000	0.091064453125	0
23295700000	0.39599609375	0
23297460000	0.68310546875	0
23299220000	0.5390625	0
23300980000	0.0400390625	0
23302740000	0.580078125	0
23304500000	0.72412109375	0
23306260000	0.049072265625	0
23308020000	0.04296875	0
23309780000	0.748046875	0
23311540000	0.6669921875	0
23313300000	0.091064453125	0
23315060000	0.739013671875	0
23316820000	0.364990234375	0
23318580000	0.278076171875	0
23320340000	0.73291015625	0
23322100000	0.580078125	0
23323860000	0.077880859375	0
23325620000	0.6669921875	0
23327380000	0.091064453125	0
23329140000	0.75	0
23330900000	0.097900390625	0
23332660000	0.095947265625	0
23334420000	0.033935546875	0
23336180000	0.716064453125	0
23337940000	0.0400390625	0
23339700000	0.049072265625	0
23341460000	0.091064453125	0
23343220000	0.68408203125	0
23344980000	0.512939453125	0
23346740000	0.60498046875	0
23348500000	0.050048828125	0
23350260000	0.0400390625	0
23352020000	0.0439453125	0
23353780000	0.4560546875	0
23355540000	0.0390625	0
23357300000	0.580078125	0
23359060000	0.7060546875	0
23360820000	0.237060546875	0
23362580000	0.0400390625	0
23364340000	0.701904296875	0
23366100000	0.072998046875	0
23367860000	0.04296875	0
23369620000	0.633056640625	0
23371380000	0.527099609375	0
23373140000	0.73388671875	0
23374900000	0.693115234375	0
23376660000	0.466064453125	0
23378420000	0.0380859375	0
23380180000	0.65087890625	0
23381940000	0.0048828125	0
23383700000	0.4970703125	0
23385460000	0.72802734375	0
23387220000	0.486083984375	0
23388980000	0.41796875	0
23390740000	0.364990234375	0
23392500000	0.739990234375	0
23394260000	0.426025390625	0
23396020000	0.64111328125	0
23397780000	0.716064453125	0
23399540000	0.426025390625	0
23401300000	0.14599609375	0
23403060000	0.742919921875	0
23404820000	0.693115234375	0
23406580000	0.75	0
23408340000	0.426025390625	0
23410100000	0.56494140625	0
23411860000	0.39599609375	0
23413620000	0.43701171875	0
23415380000	0.35791015625	0
23417140000	0.2060546875	0
23418900000	0.406982421875	0
23420660000	0.742919921875	0
23422420000	0.467041015625	0
23424180000	0.43701171875	0
23425940000	0.43701171875	0
23427700000	0.748046875	0
23429460000	0.447998046875	0
23431220000	0.426025390625	0
23432980000	0.406982421875	0
23434740000	0.376953125	0
23436500000	0.75	0
23438260000	0.623046875	0
23440020000	0.748046875	0
23441780000	0.51611328125	0
23443540000	0.75	0
23445300000	0.742919921875	0
23447060000	0.41796875	0
23448820000	0.74609375	0
23450580000	0.22900390625	0
23452340000	0.612060546875	0
23454100000	0.2548828125	0
23455860000	0.75	0
23457620000	0.75	0
23459380000	0.73388671875	0
23461140000	0.41796875	0
23462900000	0.74609375	0
23464660000	0.748046875	0
23466420000	0.739990234375	0
